timestamp,GXHYNH_133_FI_2101A.PV,GXHYNH_133_PI_2101.PV,GXHYNH_133_FI_2102A.PV,GXHYNH_133_PI_2102.PV,GXHYNH_133_FI_2105A.PV,GXHYNH_133_FI_2106A.PV,GXHYNH_133_FI_2104A.PV,GXHYNH_133_AI_2101A.PV,GXHYNH_133_AI_2101C.PV
2025-03-27 06:29:10,3156.94775,112.321304,80.26946,120.561455,640.920837,173.157181,1322.30432,0.7544507,0.130373091
2025-03-27 06:29:15,3159.70557,112.335411,79.59267,120.148407,639.5701,173.2545,1318.88879,0.75294596,0.130755857
2025-03-27 06:29:20,3141.044,112.349518,76.9760056,119.735359,639.799561,173.229584,1320.19458,0.748272657,0.131138623
2025-03-27 06:29:25,3147.62378,112.363625,75.58572,119.322311,639.33844,173.204651,1321.3988,0.7441277,0.132884517
2025-03-27 06:29:30,3146.61084,112.377739,78.51043,119.200935,639.9717,173.226135,1321.60242,0.742622733,0.13489075
2025-03-27 06:29:35,3147.1853,112.391846,79.51461,119.241234,640.0692,173.256287,1321.14648,0.7396703,0.136896983
2025-03-27 06:29:40,3146.701,112.405952,79.84725,119.28154,640.8886,173.286438,1314.01306,0.731487,0.138347581
2025-03-27 06:29:45,3156.98438,112.420059,79.80982,119.682808,641.493835,173.316589,1324.23975,0.7249604,0.1381386
2025-03-27 06:29:50,3155.03955,112.434166,79.097,120.146744,642.408936,173.346741,1324.49341,0.7138337,0.137929618
2025-03-27 06:29:55,3152.49487,112.448273,79.88067,120.61068,641.849,173.376892,1328.78882,0.7243244,0.137720644
2025-03-27 06:30:00,3158.68726,112.462387,78.74271,121.053024,642.3537,173.047577,1327.22473,0.7335609,0.137511656
2025-03-27 06:30:05,3151.63843,112.476494,78.5964355,121.49189,641.5891,172.6917,1328.95251,0.7364397,0.136443749
2025-03-27 06:30:10,3155.063,112.4906,78.90901,121.634857,642.352356,172.771774,1319.9657,0.7373826,0.134390488
2025-03-27 06:30:15,3159.77832,112.504707,77.42179,121.4426,641.5134,172.851868,1313.73987,0.7425341,0.132337242
2025-03-27 06:30:20,3153.65,112.518814,78.22212,121.250336,641.2691,172.931961,1317.12378,0.7571076,0.130284
2025-03-27 06:30:25,3156.46582,112.532921,80.2872849,120.985123,640.977966,173.012039,1322.42993,0.7716383,0.128230736
2025-03-27 06:30:30,3157.59155,112.547028,79.05869,120.640305,640.980347,173.092133,1321.27649,0.767616153,0.12617749
2025-03-27 06:30:35,3152.93921,112.561142,80.20925,120.474182,640.8714,173.172226,1323.46765,0.7707163,0.124401972
2025-03-27 06:30:40,3148.13623,112.575249,78.6431656,120.498291,640.8735,173.245071,1319.61755,0.774012566,0.125593171
2025-03-27 06:30:45,3161.13525,112.589355,80.24586,120.522408,640.4441,173.243454,1320.37219,0.767766953,0.126784369
2025-03-27 06:30:50,3156.5603,112.603462,78.29334,120.899178,640.913147,173.241837,1322.63354,0.754378557,0.127975568
2025-03-27 06:30:55,3145.63354,112.617569,79.75167,121.318443,640.5695,173.240234,1325.83521,0.7536262,0.129166767
2025-03-27 06:31:00,3155.64771,112.631676,79.27554,121.737717,640.4286,173.238617,1322.46985,0.7528739,0.129833683
2025-03-27 06:31:05,3156.99536,112.645782,78.79941,121.919746,640.165344,173.237,1327.4978,0.759502053,0.129280239
2025-03-27 06:31:10,3163.6394,112.6599,78.32328,122.001251,639.631,173.2354,1327.01221,0.7479079,0.1287268
2025-03-27 06:31:15,3151.39966,112.674,80.72559,121.83461,639.725647,173.23378,1325.53088,0.7522676,0.128173351
2025-03-27 06:31:20,3167.19263,112.68811,81.47135,121.685966,640.439941,173.232178,1319.12793,0.758681834,0.1276199
2025-03-27 06:31:25,3152.19751,112.702217,79.62218,121.8009,639.7643,173.23056,1324.63464,0.7615851,0.127066463
2025-03-27 06:31:30,3151.43,112.716324,78.78618,121.915848,639.980347,173.228943,1315.96057,0.7541604,0.125627488
2025-03-27 06:31:35,3149.75635,112.730431,80.00615,122.079643,639.474,173.227341,1320.18811,0.771454632,0.123366229
2025-03-27 06:31:40,3166.6687,112.744537,79.70812,122.247665,639.5329,173.225723,1317.55554,0.772572,0.121104971
2025-03-27 06:31:45,3166.216,112.758652,79.19502,122.415688,639.632141,173.2241,1320.79639,0.783463,0.118843704
2025-03-27 06:31:50,3159.60229,112.772758,78.46942,122.58371,639.952454,173.295776,1319.87415,0.786693037,0.116582446
2025-03-27 06:31:55,3149.23975,112.786865,79.8836441,122.75174,639.944336,173.3945,1322.6394,0.7864511,0.114321187
2025-03-27 06:32:00,3156.46826,112.800972,78.30952,122.645149,640.4697,173.468445,1326.31311,0.804329634,0.112059921
2025-03-27 06:32:05,3163.14282,112.815079,75.72105,122.308716,641.7509,173.54068,1326.81262,0.8187194,0.10979867
2025-03-27 06:32:10,3163.25,112.829185,76.67743,121.564217,642.894958,173.543747,1318.46814,0.824340761,0.1075374
2025-03-27 06:32:15,3155.71167,112.843292,77.63381,120.819717,642.423767,173.137711,1326.0304,0.8366007,0.105276145
2025-03-27 06:32:20,3159.13,112.857407,80.16423,120.177185,641.854248,172.863968,1317.446,0.8264974,0.103014886
2025-03-27 06:32:25,3155.372,112.871513,78.15587,120.108795,641.811768,172.835709,1326.33752,0.854166865,0.10075362
2025-03-27 06:32:30,3160.23267,112.88562,79.010704,120.040405,641.602966,172.807449,1330.42065,0.8843504,0.09877965
2025-03-27 06:32:35,3161.25757,112.899727,78.471646,120.370453,642.194641,172.779175,1321.56165,0.8743748,0.09689881
2025-03-27 06:32:40,3163.92578,112.913834,77.932588,120.718124,641.15094,172.750916,1323.01514,0.8838094,0.09501797
2025-03-27 06:32:45,3154.64136,112.92794,77.39353,121.103554,640.6465,172.722641,1324.45142,0.878889143,0.09313712
2025-03-27 06:32:50,3160.53149,112.942047,78.42517,121.500618,640.0823,172.694382,1318.37378,0.881982267,0.09125628
2025-03-27 06:32:55,3159.405,112.956161,78.06458,121.897682,640.8051,172.666122,1315.57544,0.8684437,0.09140347
2025-03-27 06:33:00,3167.2002,112.970268,80.39859,122.294754,639.4857,172.836166,1319.41492,0.8929339,0.09161321
2025-03-27 06:33:05,3155.203,112.984375,78.11425,122.649574,639.5034,173.181549,1326.37341,0.878518343,0.09182295
2025-03-27 06:33:10,3178.51563,112.998482,78.17004,122.973495,639.202759,173.271881,1328.793,0.8738154,0.09203269
2025-03-27 06:33:15,3155.94922,113.012589,78.22959126666667,123.194969,639.246338,173.534012,1321.33081,0.872643352,0.092242435
2025-03-27 06:33:20,3164.54858,113.026695,78.28914253333333,122.965096,640.3098,174.0713,1319.933,0.869634,0.09245218
2025-03-27 06:33:25,3161.656,113.0408,78.3486938,122.735214,640.552734,173.648956,1319.839,0.8770384,0.092661925
2025-03-27 06:33:30,3161.27856,113.054916,78.09519,122.505341,641.149048,173.355621,1318.27026,0.8800204,0.092871666
2025-03-27 06:33:35,3153.20752,113.069023,78.10201133333334,122.500847,641.327637,173.277847,1319.78455,0.8670515,0.09308141
2025-03-27 06:33:40,3164.28662,113.08313,78.10883266666667,122.649033,641.7059,173.200073,1321.835,0.857840955,0.09329115
2025-03-27 06:33:45,3160.09131,113.097237,78.115654,122.895409,641.3249,173.121964,1328.49792,0.867984951,0.09349058
2025-03-27 06:33:50,3164.22656,113.111343,79.22163,123.287254,641.7902,172.963577,1322.36829,0.8798545,0.09126701
2025-03-27 06:33:55,3161.338,113.12545,80.26334,123.678116,641.6836,172.806976,1322.05542,0.886343,0.08904344
2025-03-27 06:34:00,3158.812,113.139557,78.1054153,123.975914,642.269531,172.820267,1319.22278,0.9124253,0.086819865
2025-03-27 06:34:05,3168.215,113.153671,80.46713,124.273712,641.066,172.833557,1321.74365,0.9142882,0.08459629
2025-03-27 06:34:10,3169.75342,113.167778,80.46713,124.571518,640.9623,172.846848,1322.196,0.937386632,0.08237272
2025-03-27 06:34:15,3170.80957,113.181885,80.46713,124.858315,640.7936,172.860138,1326.0531,0.937947631,0.08019268
2025-03-27 06:34:20,3169.46313,113.195992,80.46713,124.675049,641.234436,172.873428,1318.79187,0.9496261,0.07987241
2025-03-27 06:34:25,3178.90234,113.2101,80.46713,124.491791,640.7558,172.886719,1322.37854,0.9360572,0.07955214
2025-03-27 06:34:30,3176.6272,113.223404,79.1135254,124.108322,640.800964,173.237778,1325.11584,0.9466488,0.07923186
2025-03-27 06:34:35,3177.80249,113.236534,76.60575,123.460472,640.0202,173.523468,1323.3208,0.935760856,0.07891159
2025-03-27 06:34:40,3163.03735,113.249672,79.80866,122.81263,640.0892,173.369843,1324.58289,0.914944649,0.07859132
2025-03-27 06:34:45,3170.278,113.26281,78.30238,122.16478,639.9877,173.216217,1326.27673,0.925284743,0.07827105
2025-03-27 06:34:50,3182.49658,113.275948,80.46713,121.445549,639.970459,173.178482,1323.0481,0.928315938,0.077950776
2025-03-27 06:34:55,3177.70313,113.289078,80.46713,120.505127,640.2524,173.205185,1326.11536,0.939408541,0.077630505
2025-03-27 06:35:00,3175.77075,113.302216,79.787,119.830635,640.0425,173.231873,1320.91711,0.92444706,0.077310234
2025-03-27 06:35:05,3165.91284,113.315353,78.98302,119.297989,641.262756,173.25856,1316.87317,0.9382328,0.076989956
2025-03-27 06:35:10,3164.081,113.328491,78.17903,119.043289,641.827759,173.340454,1320.89929,0.912751,0.076669686
2025-03-27 06:35:15,3172.98877,113.341621,80.0203857,118.788589,642.3381,173.488235,1322.759,0.951862156,0.076349415
2025-03-27 06:35:20,3170.547,113.354759,78.2989349,118.511673,642.401855,173.590561,1320.45471,0.944120765,0.076029144
2025-03-27 06:35:25,3163.122,113.3679,80.46713,117.905624,643.2751,173.01947,1318.14075,0.937405944,0.07570887
2025-03-27 06:35:30,3177.37451,113.381035,78.9511261,117.299576,642.903564,172.614883,1324.44067,0.9419434,0.0753886
2025-03-27 06:35:35,3176.59644,113.394165,79.81175,117.160446,642.342468,172.663116,1327.98767,0.956308246,0.07506833
2025-03-27 06:35:40,3169.7688,113.4073,80.46713,117.250572,641.881531,172.711349,1326.53625,0.957129657,0.074719735
2025-03-27 06:35:45,3168.16748,113.420441,80.46713,117.3407,641.897156,172.759567,1331.312,0.958675146,0.07433977
2025-03-27 06:35:50,3159.94214,113.433578,80.46713,117.574333,641.873047,172.8078,1324.37024,0.9766395,0.0739598
2025-03-27 06:35:55,3155.23047,113.446716,80.46713,117.963036,641.251831,172.856033,1317.39392,0.9784721,0.07357983
2025-03-27 06:36:00,3183.7583,113.459846,79.44261,118.351746,641.6918,172.904266,1321.38049,0.979557931,0.07319987
2025-03-27 06:36:05,3172.16479,113.472984,78.3887253,118.619316,640.4174,172.9525,1323.65173,0.962856531,0.072819896
2025-03-27 06:36:10,3175.488,113.486122,79.3127747,118.76078,640.8097,173.010345,1335.45142,0.9622983,0.07243993
2025-03-27 06:36:15,3156.73022,113.49926,78.42389,118.902245,640.1112,173.160583,1331.53,0.9514931,0.073522136
2025-03-27 06:36:20,3169.107,113.51239,80.46713,119.043709,639.791748,173.3108,1324.3468,0.9623096,0.07477603
2025-03-27 06:36:25,3172.78516,113.525528,80.44044,119.185173,640.823059,173.461044,1324.10376,0.9599614,0.07602992
2025-03-27 06:36:30,3173.19043,113.538666,79.61751,119.326637,643.8364,173.611267,1326.56189,0.9386423,0.077283815
2025-03-27 06:36:35,3180.892,113.5518,78.79458,119.4681,644.975952,173.76149,1321.65967,0.9308865,0.07853771
2025-03-27 06:36:40,3175.153,113.564934,79.42544,119.609566,645.235352,173.709976,1328.37585,0.934662342,0.079791606
2025-03-27 06:36:45,3179.38843,113.578072,79.46287,119.495155,645.567261,173.576462,1327.90625,0.9241738,0.079674244
2025-03-27 06:36:50,3170.17114,113.591209,80.46713,119.278336,646.4278,173.4474,1324.38855,0.919914663,0.07826446
2025-03-27 06:36:55,3179.12524,113.604347,80.46713,119.061516,645.244751,173.32785,1328.032,0.945491254,0.07685468
2025-03-27 06:37:00,3182.56616,113.617477,80.10843,118.844696,645.8392,173.208282,1331.74463,0.941952646,0.0754449
2025-03-27 06:37:05,3166.58,113.630615,79.70429,118.627869,645.9469,173.08873,1321.47559,0.951147854,0.074035116
2025-03-27 06:37:10,3176.17383,113.643753,79.3001556,118.663147,645.4162,172.969162,1315.54407,0.9683892,0.07262533
2025-03-27 06:37:15,3174.24048,113.656891,78.89601,118.717667,644.6038,172.8496,1311.8064,0.9892649,0.07121555
2025-03-27 06:37:20,3176.46729,113.670029,78.4918747,118.772186,644.201843,172.817841,1325.30408,0.9666764,0.070095316
2025-03-27 06:37:25,3170.43945,113.683159,78.08774,118.826706,643.792969,172.861908,1320.10144,0.981306255,0.07078712
2025-03-27 06:37:30,3170.13843,113.6963,80.2446442,118.897728,643.739,172.905991,1323.54309,0.9914109,0.071478926
2025-03-27 06:37:35,3167.9707,113.709435,78.06458,119.00032,644.2103,172.950058,1321.96448,0.9740384,0.07217073
2025-03-27 06:37:40,3169.59546,113.722572,78.06458,119.015305,644.047852,172.994141,1324.562,0.9885951,0.07286253
2025-03-27 06:37:45,3180.36353,113.7357,78.06458,118.534645,643.533447,173.038208,1321.61182,0.956692457,0.07355433
2025-03-27 06:37:50,3198.75366,113.74884,78.06458,118.053986,642.75,173.082291,1318.6875,0.9417662,0.07414742
2025-03-27 06:37:55,3175.293,113.761978,78.05974,118.00032,643.05896,173.126358,1317.52332,0.9367273,0.074561745
2025-03-27 06:38:00,3179.65869,113.775116,76.54648,118.083244,643.166,173.1549,1319.49268,0.9422529,0.07497608
2025-03-27 06:38:05,3190.64868,113.788246,77.85539,118.166161,641.8971,173.178574,1326.91516,0.957381845,0.075390406
2025-03-27 06:38:10,3178.50439,113.801384,77.64841,118.249084,642.4928,173.202255,1322.36584,0.962233961,0.07580474
2025-03-27 06:38:15,3177.99316,113.814522,76.5181351,118.332,642.478,173.225922,1323.8938,0.971855044,0.07495007
2025-03-27 06:38:20,3179.311,113.82766,75.58572,118.414925,643.0053,173.249588,1322.00818,0.958214939,0.07371651
2025-03-27 06:38:25,3179.475,113.84079,75.62645,118.32341,642.428345,173.299988,1318.83484,0.965880036,0.07248294
2025-03-27 06:38:30,3184.55347,113.853928,76.30183,118.103981,642.537537,173.358078,1317.21545,0.9886727,0.07124939
2025-03-27 06:38:35,3192.57666,113.867065,76.9772,118.028954,642.0434,173.416168,1328.471,0.9807152,0.070015825
2025-03-27 06:38:40,3180.65723,113.8802,77.65257,118.057167,643.1555,173.612732,1325.61072,1.01098168,0.06878226
2025-03-27 06:38:45,3187.99976,113.893341,77.70731261666667,118.085381,643.7093,173.674866,1327.60742,1.0208441,0.06754871
2025-03-27 06:38:50,3176.08179,113.906471,77.76205523333333,118.113586,644.4841,173.490387,1322.62585,1.01353133,0.066315144
2025-03-27 06:38:55,3184.92529,113.919609,77.81679785,117.925873,644.56665,173.305923,1325.69189,1.0309453,0.06508158
2025-03-27 06:39:00,3180.43433,113.932747,77.87154046666667,118.026016,644.9988,173.010834,1326.531,1.038328,0.06384802
2025-03-27 06:39:05,3178.43628,113.945885,77.92628308333333,118.127289,645.1649,172.884613,1319.291,1.03329456,0.06261446
2025-03-27 06:39:10,3186.83813,113.959015,77.9810257,118.312485,644.4399,172.870346,1318.807,1.033364,0.0613809
2025-03-27 06:39:15,3194.54443,113.972153,77.18259046666667,118.620735,643.445557,172.856064,1318.07825,1.05001974,0.060147338
2025-03-27 06:39:20,3176.78613,113.985291,76.38415523333333,118.925186,642.5364,172.8418,1325.75171,1.05532432,0.05891378
2025-03-27 06:39:25,3168.66748,113.998428,75.58572,118.940033,642.204651,172.827515,1326.661,1.07466781,0.05770218
2025-03-27 06:39:30,3184.77173,114.011559,77.98525,118.954887,641.9068,172.813248,1325.3584,1.08707511,0.05783802
2025-03-27 06:39:35,3178.76636,114.0247,79.7888641,118.969734,642.2389,172.798981,1319.42029,1.07171619,0.057973858
2025-03-27 06:39:40,3184.405,114.037834,80.01495273333333,118.984581,642.032837,172.7847,1323.4895,1.07294226,0.058109693
2025-03-27 06:39:45,3179.577,114.050972,80.24104136666666,118.999435,641.4019,172.770432,1320.86621,1.062958,0.058245532
2025-03-27 06:39:50,3173.57422,114.0641,80.46713,119.014282,641.446533,172.756149,1317.96777,1.0446744,0.05838137
2025-03-27 06:39:55,3182.93262,114.07724,79.37760333333333,119.029129,640.5942,172.954987,1323.4137,1.04986084,0.05851721
2025-03-27 06:40:00,3180.28857,114.090378,78.28807666666667,119.219124,640.3256,173.277481,1325.15283,1.05501688,0.05865305
2025-03-27 06:40:05,3169.15918,114.103516,77.19855,119.635185,640.8318,173.32399,1318.799,1.04830575,0.05878889
2025-03-27 06:40:10,3178.37183,114.116646,75.76802,120.051254,641.057434,173.3173,1321.396,1.03817427,0.058924727
2025-03-27 06:40:15,3180.80713,114.129784,78.6029358,120.467316,641.0843,173.310623,1321.50012,1.04923928,0.05856316
2025-03-27 06:40:20,3184.092,114.142921,78.66951,120.881378,642.2088,173.417969,1321.6687,1.03296626,0.057583373
2025-03-27 06:40:25,3182.9834,114.156059,80.39386,121.257545,645.069946,173.868225,1325.04871,1.07824,0.05660359
2025-03-27 06:40:30,3189.1228,114.1692,79.69566,121.361855,646.401367,173.803055,1329.31348,1.07284188,0.0556238
2025-03-27 06:40:35,3177.87134,114.182327,78.99747,121.308525,646.802856,173.649719,1326.90833,1.07451344,0.05464401
2025-03-27 06:40:40,3182.85425,114.195465,78.29927,121.031624,647.3725,173.496384,1321.08228,1.09326577,0.053664226
2025-03-27 06:40:45,3178.07837,114.2086,77.24738,120.754723,647.3513,173.343048,1316.6438,1.11570549,0.052684438
2025-03-27 06:40:50,3174.781,114.221741,77.25304,120.662506,647.4072,173.196777,1316.95911,1.10842538,0.051704653
2025-03-27 06:40:55,3170.948,114.234871,78.06458,120.662506,646.957458,173.145935,1319.1759,1.11641645,0.050724864
2025-03-27 06:41:00,3184.52148,114.248009,78.96887,120.375061,647.056946,173.095108,1319.08752,1.12431931,0.049905814
2025-03-27 06:41:05,3182.23413,114.261147,79.7134247,120.075356,646.8995,173.044266,1326.24072,1.14983463,0.04911024
2025-03-27 06:41:10,3181.14844,114.274284,78.8527,119.759888,646.997559,172.993439,1325.92468,1.15928578,0.048314665
2025-03-27 06:41:15,3184.90649,114.287415,78.57285,119.266159,646.4791,172.9426,1327.28125,1.158897,0.04751909
2025-03-27 06:41:20,3196.65625,114.300552,80.46713,119.068382,646.8865,172.891769,1324.1908,1.16570461,0.04672352
2025-03-27 06:41:25,3191.79077,114.311676,80.14908,119.183327,646.779846,172.84848,1325.04688,1.15631413,0.04609959
2025-03-27 06:41:30,3195.67139,114.302536,79.27621,119.330566,646.0598,172.881073,1321.55432,1.148812,0.04719916
2025-03-27 06:41:35,3190.36646,114.2934,78.95679,119.790329,646.0134,172.913666,1321.518,1.1432476,0.048298728
2025-03-27 06:41:40,3191.49316,114.284264,79.60874,120.250092,646.0453,172.946259,1325.88635,1.11619687,0.049398296
2025-03-27 06:41:45,3191.49316,114.284264,79.60874,120.250092,646.0453,172.946259,1325.88635,1.11619687,0.049398296
2025-03-27 06:41:50,3179.77612,114.275131,78.27143,120.679054,645.8504,172.978851,1319.08777,1.117554,0.050497863
2025-03-27 06:41:55,3182.28125,114.265991,80.27979,120.839706,645.3014,173.011429,1322.21216,1.09998131,0.05159743
2025-03-27 06:42:00,3195.0437,114.256859,78.39987,121.000359,645.462158,173.044022,1318.71265,1.08394194,0.052697003
2025-03-27 06:42:05,3190.61279,114.247726,80.46713,121.161011,645.595,173.076614,1326.7323,1.07608414,0.05379657
2025-03-27 06:42:10,3200.39429,114.238586,80.46713,121.667229,645.7698,173.1092,1322.4342,1.07788575,0.05489614
2025-03-27 06:42:15,3191.89526,114.229454,80.46713,121.514107,646.1498,173.1418,1327.54761,1.06871843,0.055995707
2025-03-27 06:42:20,3190.1543,114.220314,80.46713,121.297523,645.5294,173.1744,1325.49158,1.060914,0.057095274
2025-03-27 06:42:25,3186.28345,114.211182,80.46713,120.998543,645.250244,173.20697,1319.04675,1.06520891,0.057270512
2025-03-27 06:42:30,3197.42236,114.202049,79.64321,120.667969,645.8403,173.239563,1325.2511,1.05198944,0.057091385
2025-03-27 06:42:35,3177.40527,114.192909,79.82883,120.536728,646.3267,173.272156,1321.60925,1.05960464,0.05691226
2025-03-27 06:42:40,3192.802,114.183777,78.62382,120.582481,645.2886,173.304749,1324.95935,1.07385314,0.05673313
2025-03-27 06:42:45,3186.21045,114.174637,79.45331,120.628235,646.2308,173.324951,1322.04749,1.07362282,0.056554
2025-03-27 06:42:50,3186.82471,114.165504,79.75475,120.673981,645.994,173.334457,1319.79236,1.08206916,0.056374874
2025-03-27 06:42:55,3189.40381,114.156364,80.12966,120.719734,646.5815,173.343948,1325.902,1.07391238,0.056195747
2025-03-27 06:43:00,3178.49731,114.147232,78.06458,120.76548,647.1766,173.353439,1322.88525,1.07318234,0.05601662
2025-03-27 06:43:05,3185.3418,114.1381,79.8666,120.811234,648.3489,173.362946,1325.441,1.07695878,0.055837493
2025-03-27 06:43:10,3192.93774,114.12896,79.3362,120.878716,648.626648,173.372437,1323.92322,1.08743787,0.055658363
